,total,data,pde
0,0.9788964986801147,0.977405846118927,0.0014906743308529258
1,0.617539644241333,0.6008307337760925,0.01670893281698227
2,0.5760671496391296,0.558368980884552,0.01769815757870674
3,0.570311963558197,0.5527432560920715,0.017568688839673996
4,0.5670642852783203,0.5493518114089966,0.01771249622106552
5,0.5636623501777649,0.5452588796615601,0.01840345188975334
6,0.5614770650863647,0.5425162315368652,0.018960822373628616
7,0.5609390735626221,0.5418288707733154,0.01911023259162903
8,0.5603325366973877,0.5411405563354492,0.01919199898838997
9,0.5601788759231567,0.5408892035484314,0.019289691001176834
10,0.5599740147590637,0.5405844449996948,0.019389558583498
11,0.5596659779548645,0.5401808023452759,0.01948515512049198
12,0.5596811771392822,0.5401636958122253,0.01951748877763748
13,0.559450626373291,0.5398461222648621,0.019604532048106194
14,0.5592828392982483,0.5396180152893066,0.0196648221462965
15,0.5591593384742737,0.5394416451454163,0.019717685878276825
16,0.5592978000640869,0.5395569801330566,0.019740797579288483
17,0.559122622013092,0.539322018623352,0.019800620153546333
18,0.5590662956237793,0.5392341613769531,0.01983216404914856
19,0.5589208602905273,0.539039134979248,0.019881723448634148
20,0.558885931968689,0.5389822125434875,0.019903723150491714
21,0.5587885975837708,0.5388615131378174,0.019927071407437325
22,0.5586557388305664,0.5386846661567688,0.019971074536442757
23,0.5585346817970276,0.5385415554046631,0.0199931338429451
24,0.557904064655304,0.5380532145500183,0.019850876182317734
25,0.4776357114315033,0.4653703570365906,0.012265356257557869
26,0.47588905692100525,0.4634228050708771,0.01246625930070877
27,0.47403380274772644,0.4607161581516266,0.013317650184035301
28,0.47048160433769226,0.45697271823883057,0.01350888330489397
29,0.46882280707359314,0.4551847577095032,0.013638047501444817
30,0.46854278445243835,0.45474451780319214,0.013798264786601067
31,0.4686839282512665,0.4548078775405884,0.013876046985387802
32,0.46865585446357727,0.4546966254711151,0.013959229923784733
33,0.4685073494911194,0.45449283719062805,0.014014504849910736
34,0.4683336615562439,0.4542628824710846,0.014070774428546429
35,0.468159943819046,0.4540395140647888,0.014120431616902351
36,0.4680081009864807,0.4538404643535614,0.014167627319693565
37,0.4679228663444519,0.453689843416214,0.014233032241463661
38,0.46789026260375977,0.45360299944877625,0.014287265948951244
39,0.4678797721862793,0.45356059074401855,0.014319194480776787
40,0.4678747057914734,0.4535256028175354,0.014349105767905712
41,0.4678834080696106,0.45350781083106995,0.014375599101185799
42,0.46791738271713257,0.4535367786884308,0.014380618929862976
43,0.4679564833641052,0.45358574390411377,0.014370753429830074
44,0.46798422932624817,0.4536174535751343,0.014366771094501019
45,0.467997282743454,0.4536241292953491,0.014373145997524261
46,0.46797946095466614,0.45357754826545715,0.014401925727725029
47,0.4679933786392212,0.45355260372161865,0.01444076094776392
48,0.46801915764808655,0.4535166919231415,0.014502457343041897
49,0.4680677652359009,0.4534870386123657,0.014580740593373775
